index,industry,market_cap,pb,returns,ticker,timestep
2279001,TECH,120924368658.24808,3.1582794007217618,-1.6799793202459945e-05,0,2279
2280001,TECH,121222989533.98352,3.2068370888971627,0.002469484679133549,0,2280
2281001,TECH,121054623722.96477,3.0201447523911207,-0.00138889340764492,0,2281
2282001,TECH,120737080000.56851,3.0292265982853914,-0.0026231441033013336,0,2282
2283001,TECH,120918102081.62595,3.2282601859544733,0.0014993080920673307,0,2283
2284001,TECH,121180638616.3914,3.1451313535440928,0.0021711929830674492,0,2284
2285001,TECH,121250161800.96191,3.1405470832033395,0.00057371528458927123,0,2285
2286001,TECH,120976423671.82912,3.2647011647463602,-0.0022576310420282519,0,2286
2287001,TECH,121160626924.08519,3.3455268804947744,0.0015226376071073577,0,2287
2288001,TECH,120525017500.04291,3.2078975959769718,-0.0052460063981060179,0,2288
2289001,TECH,120661240983.86667,3.1108764966672968,0.0011302506869472762,0,2289
2290001,TECH,120056516308.4938,3.0136401769685883,-0.0050117558085924774,0,2290
2291001,TECH,120152591540.61618,2.9763051023439346,0.0008002500412014335,0,2291
2292001,TECH,120416043072.21698,3.0732168385017355,0.0021926412757542479,0,2292
2293001,TECH,120179548833.67944,3.1997085742131355,-0.0019639761654990373,0,2293
2294001,TECH,120188046226.36362,3.0822836386050043,7.0705812816207469e-05,0,2294
2295001,TECH,119697045014.76323,3.156304006022316,-0.0040852749255581022,0,2295
2296001,TECH,119668949749.92366,3.2473795516638697,-0.0002347197864083217,0,2296
2297001,TECH,119216793831.1207,3.0345864439953059,-0.0037783896302913123,0,2297
2298001,TECH,119013234846.7916,3.089160199272913,-0.0017074690384432101,0,2298
2299001,TECH,118807485394.6248,3.0147216417647713,-0.0017287947212900612,0,2299
2300001,TECH,119087494775.57812,3.2257225813887263,0.0023568328209562228,0,2300
2301001,TECH,119050049676.42067,3.2732848890689801,-0.00031443351149518239,0,2301
2302001,TECH,119060578053.43097,3.2405300876034451,8.8436561252347445e-05,0,2302
2303001,TECH,118700828997.42567,3.2250942387016406,-0.0030215631562267031,0,2303
2304001,TECH,118985219163.19302,3.1626539769745721,0.0023958566100117373,0,2304
2305001,TECH,118318010998.41266,3.2169537954055638,-0.0056074877995161421,0,2305
2306001,TECH,118403942227.26958,3.1942055259388655,0.00072627343995890215,0,2306
2307001,TECH,118277355524.91875,3.3001800358732285,-0.001069108848655187,0,2307
2308001,TECH,118209511676.7749,3.2218537567777599,-0.00057359963657244162,0,2308
2309001,TECH,118077821385.59908,3.1014141954131889,-0.0011140414109476193,0,2309
2310001,TECH,118231249956.86763,3.0748191573455959,0.0012993851806217815,0,2310
2311001,TECH,118310632286.02382,3.1535136355088498,0.0006714157989968772,0,2311
2312001,TECH,118598532577.90605,3.2925307136312756,0.002433427041334868,0,2312
2313001,TECH,118030917856.80336,3.299409227339313,-0.0047860180793538598,0,2313
2314001,TECH,117115172281.39406,3.2421652369751577,-0.0077585228687307994,0,2314
2315001,TECH,117230088317.23918,3.2435806103730216,0.00098122244630283184,0,2315
2316001,TECH,117007044217.9966,3.1366118720117195,-0.0019026181967806144,0,2316
2317001,TECH,117044716822.40657,3.2646098545931967,0.00032196868711409365,0,2317
2318001,TECH,117377144747.74208,3.1974439230496663,0.0028401788167842223,0,2318
2319001,TECH,117100781422.56781,3.1743719675884923,-0.0023544900991433471,0,2319
2320001,TECH,117610989405.11656,3.2824829433985214,0.0043569989572282974,0,2320
2321001,TECH,117847208436.29877,3.2007230318430815,0.002008477544292564,0,2321
2322001,TECH,117866877765.09526,3.1847872205061325,0.00016690534343144492,0,2322
2323001,TECH,117715423404.52753,3.2204452020102918,-0.0012849611649982107,0,2323
2324001,TECH,117418958153.14932,3.1681270715742564,-0.0025184911441842317,0,2324
2325001,TECH,117211035346.83482,3.1609500128081836,-0.0017707771350117252,0,2325
2326001,TECH,117905294173.67688,3.159773066777666,0.0059231524129763624,0,2326
2327001,TECH,118044993910.77461,3.2680850111345681,0.0011848470255453325,0,2327
2328001,TECH,118179277795.99422,3.1063624732265556,0.0011375652687237725,0,2328
2329001,TECH,117659329314.98671,3.1365247345083715,-0.0043996586432442086,0,2329
2330001,TECH,116920657775.21747,3.1336370857438509,-0.0062780532922446231,0,2330
2331001,TECH,116935740694.66238,2.9346347356293174,0.00012900132219506588,0,2331
2332001,TECH,116971544073.18324,2.9171273884038773,0.00030617994385773173,0,2332
2333001,TECH,117073016990.56866,2.9529808235939661,0.00086750087971765311,0,2333
2334001,TECH,116798811104.82785,2.9005373938170482,-0.0023421783497977744,0,2334
2335001,TECH,116423070837.97662,2.7823358139479049,-0.0032169870848599569,0,2335
2336001,TECH,116557448124.43967,2.7293685473601239,0.0011542152727619381,0,2336
2337001,TECH,116413299724.39522,2.6648711661650326,-0.001236715476908401,0,2337
2338001,TECH,116494956154.6478,2.5149038995702528,0.00070143557863144856,0,2338
2339001,TECH,116357827304.49026,2.4721699363993328,-0.0011771226384728051,0,2339
2340001,TECH,115938354149.99866,2.547971899771253,-0.0036050273901550023,0,2340
2341001,TECH,116321909010.80646,2.6900511264224449,0.0033082655314526921,0,2341
2342001,TECH,116398701081.83485,2.6946989893695434,0.00066016859318618337,0,2342
2343001,TECH,116098476419.62006,2.8365517503214943,-0.0025792784577872707,0,2343
2344001,TECH,116179465707.11595,2.8288462658243554,0.00069759130346525033,0,2344
2345001,TECH,115953336906.69292,2.8384587753661337,-0.0019463749385205675,0,2345
2346001,TECH,115082983108.70979,2.860962826547615,-0.0075060694344958323,0,2346
2347001,TECH,115978854218.62494,2.8501801543102347,0.0077845662817837002,0,2347
2348001,TECH,115890520108.61874,2.9022280669932985,-0.00076163978857457515,0,2348
2349001,TECH,115619888774.03828,2.7905828487014857,-0.0023352327207334378,0,2349
2350001,TECH,115689356336.49951,2.8439347903576491,0.00060082709988584782,0,2350
2351001,TECH,116074007555.85628,2.8782463368751832,0.0033248626454274177,0,2351
2352001,TECH,116110546636.30777,2.8271410624625628,0.00031479123725364211,0,2352
2353001,TECH,116178251784.1882,2.7159564749521672,0.0005831093715586988,0,2353
2354001,TECH,115742843892.20299,2.66051457043555,-0.0037477573065398673,0,2354
2355001,TECH,115492240426.2753,2.6287127965481236,-0.0021651746017324891,0,2355
2356001,TECH,115577569999.92813,2.6811049806775697,0.00073883382414163812,0,2356
2357001,TECH,115323436293.63615,2.6408381077520025,-0.0021988151013395685,0,2357
2358001,TECH,115465342113.50769,2.6651518003813495,0.0012305028746300017,0,2358
2359001,TECH,116415001287.38951,2.7979638811112375,0.008224625298804078,0,2359
2360001,TECH,116422821677.71036,2.7299148930752208,6.717682630563715e-05,0,2360
2361001,TECH,116455109231.43735,2.6988265593034,0.00027733010814978698,0,2361
2362001,TECH,116615840627.49194,2.6478494914689334,0.0013802004662171186,0,2362
2363001,TECH,116788391082.83618,2.6512013665456173,0.0014796485144366045,0,2363
2364001,TECH,116303773214.64027,2.7040714045782819,-0.0041495380123198755,0,2364
2365001,TECH,116187856989.66173,2.6452496668943684,-0.00099666779309581788,0,2365
2366001,TECH,116286497485.39488,2.6391018135753979,0.0008489742240613829,0,2366
2367001,TECH,116112009518.38567,2.8188346283907273,-0.0015005006667359044,0,2367
2368001,TECH,116649689299.5605,2.8529847610004171,0.0046306991275497644,0,2368
2369001,TECH,116704261861.22522,2.859937735549023,0.00046783289344709544,0,2369
2370001,TECH,116195242969.8333,2.8903049544586308,-0.0043616135629837016,0,2370
2371001,TECH,116062938832.79362,2.9828260386790224,-0.0011386364334555754,0,2371
2372001,TECH,116098179128.61313,3.0649541670036684,0.00030363091072738158,0,2372
2373001,TECH,115829705766.5961,3.0646445527304742,-0.0023124683266532164,0,2373
2374001,TECH,115423782119.72406,3.2374749758040697,-0.0035044865579646478,0,2374
2375001,TECH,115620851418.31009,3.2001894887404139,0.0017073543681112024,0,2375
2376001,TECH,115050218504.57491,3.2286792655501286,-0.0049353806578595893,0,2376
2377001,TECH,115099869442.03735,3.2816665202591859,0.000431558828030143,0,2377
2378001,TECH,115021817972.47157,3.3651642074563557,-0.00067811953170882067,0,2378
2379001,TECH,114708346382.3407,3.1702202094359802,-0.0027253228618409064,0,2379
2380001,TECH,114876102457.63092,3.1907783171994106,0.0014624574460437856,0,2380
2381001,TECH,115269850873.04051,3.1916205963154409,0.0034275920490496325,0,2381
2382001,TECH,114812514617.4369,3.2949090031012584,-0.0039675270865694445,0,2382
2383001,TECH,115248774676.07028,3.2378115497669269,0.0037997605059607586,0,2383
2384001,TECH,115108185371.65652,3.2283155240498829,-0.001219876782281748,0,2384
2385001,TECH,115038219615.32632,3.0653264363631605,-0.000607826073396045,0,2385
2386001,TECH,114573736511.92354,3.1207987435919038,-0.0040376416199412457,0,2386
2387001,TECH,114068412963.42607,3.1346729271784066,-0.0044104658177476219,0,2387
2388001,TECH,114381470575.58415,3.1052675306869548,0.0027444724093641515,0,2388
2389001,TECH,114317281736.85417,3.038098057393507,-0.00056118214258804588,0,2389
2390001,TECH,114586581679.96638,3.1315477043221827,0.0023557238155129667,0,2390
2391001,TECH,114585943191.40117,3.0989466618612695,-5.5721058771496246e-06,0,2391
2392001,TECH,114339091248.99808,3.0641385534930463,-0.0021542951563505719,0,2392
2393001,TECH,114982895028.37651,3.1412313846507152,0.0056306532817933519,0,2393
2394001,TECH,114843949789.59523,3.14192614044225,-0.0012083992036119318,0,2394
2395001,TECH,114223629296.73088,3.1169961972464164,-0.0054014207452881546,0,2395
2396001,TECH,114357324882.44836,3.0999827515664728,0.0011704722266367984,0,2396
2397001,TECH,114306857343.18866,3.0364282521563402,-0.00044131444410389076,0,2397
2398001,TECH,113923787518.92781,3.0111761733499414,-0.0033512409768273743,0,2398
2399001,TECH,113997941219.9326,3.002865840702547,0.00065090621212426925,0,2399
2400001,TECH,113487068273.4763,3.108620104831862,-0.0044814225677171082,0,2400
2401001,TECH,113228669527.57246,2.9922257703888562,-0.0022769003538021249,0,2401
2402001,TECH,113326567455.52829,3.0536089768786692,0.00086460371180097084,0,2402
2403001,TECH,113258863902.24985,2.9549584846323076,-0.00059741995896078759,0,2403
2404001,TECH,113451919204.95689,3.045489695802142,0.0017045491721836559,0,2404
2405001,TECH,113402179697.4489,3.0961873228071086,-0.0004384192692072908,0,2405
2406001,TECH,113959489674.48946,3.1734522817387885,0.0049144555997726602,0,2406
2407001,TECH,113922026625.11281,3.0039306400339552,-0.00032874005915306537,0,2407
2408001,TECH,114135826015.55884,3.0295116094079142,0.0018767168806572698,0,2408
2409001,TECH,113921486266.45569,3.18620690419813,-0.0018779357593988744,0,2409
2410001,TECH,113184718894.34081,3.243637923093198,-0.0064673258422175417,0,2410
2411001,TECH,113481191079.56697,3.302496550926163,0.002619365830673015,0,2411
2412001,TECH,113819304703.21266,3.2284607842150277,0.0029794684073118916,0,2412
2413001,TECH,113952127541.10835,3.3874402151561984,0.0011669623025902798,0,2413
2414001,TECH,114100346934.94728,3.4638845084384782,0.0013007163362128704,0,2414
2415001,TECH,114209825282.57396,3.3747735301209891,0.00095949180320276106,0,2415
2416001,TECH,114251323232.81523,3.6266134290328225,0.00036334833836404457,0,2416
2417001,TECH,114223025162.66876,3.6573900985082806,-0.00024768264686791941,0,2417
2418001,TECH,114361008447.61838,3.5266307459558091,0.0012080163763226182,0,2418
2419001,TECH,114642800340.20888,3.382506759539889,0.0024640556813519954,0,2419
2420001,TECH,114456021102.01118,3.4219960050866072,-0.0016292278070966226,0,2420
2421001,TECH,114688708920.5666,3.3308846896435833,0.0020329888835470822,0,2421
2422001,TECH,114425695486.75375,3.3857426608541714,-0.0022932809714948377,0,2422
2423001,TECH,114647275551.96999,3.3539579455737476,0.0019364537333477205,0,2423
2424001,TECH,114330309876.01622,3.2688647543119052,-0.0027647030810609152,0,2424
2425001,TECH,114007471597.52744,3.2777673831401724,-0.0028237330838941643,0,2425
2426001,TECH,114129496474.2968,3.2588712797726291,0.0010703235065165906,0,2426
2427001,TECH,114106359443.16455,3.328585590442017,-0.00020272612994010064,0,2427
2428001,TECH,114037772624.2901,3.1564881573917241,-0.00060107796979202988,0,2428
2429001,TECH,114295126084.81992,3.2542127149487317,0.0022567387507443915,0,2429
2430001,TECH,114581117328.75648,3.2554877420556472,0.0025022173187361219,0,2430
2431001,TECH,114975368150.69235,3.2315328289870311,0.0034408009899631331,0,2431
2432001,TECH,114611299655.4519,3.3268593108141724,-0.0031664912328289718,0,2432
2433001,TECH,114966958140.32784,3.3163970697688927,0.0031031712051527993,0,2433
2434001,TECH,115296981702.1821,3.2876595837369091,0.0028705948838920747,0,2434
2435001,TECH,114612542690.74004,3.3052061619751281,-0.005936313347820299,0,2435
2436001,TECH,115056923369.24388,3.2864102847536336,0.0038772429968936262,0,2436
2437001,TECH,114908415970.66324,3.1857664476072158,-0.001290729790366929,0,2437
2438001,TECH,114431845754.61317,3.3049920599694387,-0.004147391746934681,0,2438
2439001,TECH,114326177592.77951,3.4542475661092338,-0.00092341569024634307,0,2439
2440001,TECH,114457625950.60008,3.3527185688792294,0.0011497660517330033,0,2440
2441001,TECH,114321711966.88109,3.5196869148453898,-0.0011874611463429385,0,2441
2442001,TECH,114274313829.37384,3.5280601121011306,-0.00041460311162044849,0,2442
2443001,TECH,114010725063.9379,3.6343334857911107,-0.0023066317932962654,0,2443
2444001,TECH,113664356244.58315,3.618933826638612,-0.0030380371597541478,0,2444
2445001,TECH,114193682741.49496,3.6586133363631688,0.0046569260091775533,0,2445
2446001,TECH,114413067165.80008,3.6707930972006801,0.0019211607773588213,0,2446
2447001,TECH,114200874174.8833,3.8060397613510899,-0.0018546219953118337,0,2447
2448001,TECH,114621848476.94371,3.6197067652547221,0.0036862616429340633,0,2448
2449001,TECH,114155021456.33525,3.5138144537613729,-0.0040727577404439108,0,2449
2450001,TECH,114280132128.26604,3.6205312109337293,0.0010959716912553041,0,2450
2451001,TECH,114532821410.10759,3.4943933088363699,0.0022111392167269983,0,2451
2452001,TECH,113773831154.00053,3.385778372240031,-0.0066268362794393854,0,2452
2453001,TECH,113548124725.02531,3.3260157303751026,-0.0019838167238097615,0,2453
2454001,TECH,114163445826.73607,3.2738785928940106,0.005419033587748423,0,2454
2455001,TECH,113957927185.23192,3.3346488414445279,-0.0018002140704131975,0,2455
2456001,TECH,114447404217.35863,3.1885079046284499,0.0042952433781204835,0,2456
2457001,TECH,114706668350.0121,3.2074954759968177,0.002265356164488308,0,2457
2458001,TECH,115139005770.42326,3.2345660017206113,0.0037690696332661755,0,2458
2459001,TECH,115295254815.666,3.170024690639957,0.0013570470250046096,0,2459
2460001,TECH,115452229514.1662,3.1677808152434044,0.0013615018133328327,0,2460
2461001,TECH,115207262612.58492,3.2371105578265005,-0.0021218031268180892,0,2461
2462001,TECH,115216357469.7585,3.4086809295837956,7.8943436093714681e-05,0,2462
2463001,TECH,115144028119.87302,3.4684000288163022,-0.00062776980173551156,0,2463
2464001,TECH,114857338917.7688,3.5482472877909936,-0.0024898312729320082,0,2464
2465001,TECH,114528083303.75636,3.5219829930943827,-0.0028666484624736421,0,2465
2466001,TECH,114140212351.77306,3.6108034527801895,-0.0033866885814772818,0,2466
2467001,TECH,113726312087.72652,3.6931596789557899,-0.0036262440337059276,0,2467
2468001,TECH,113799476043.30635,3.5039095183210045,0.00064333358074075697,0,2468
2469001,TECH,113617628002.79131,3.3654647906164832,-0.0015979690490476317,0,2469
2470001,TECH,113517263965.99637,3.5205835284399716,-0.00088334916473054026,0,2470
2471001,TECH,113288082415.30038,3.3569855531397206,-0.0020189136232585669,0,2471
2472001,TECH,113495762998.60124,3.3303950730142677,0.0018332076849842949,0,2472
2473001,TECH,113523780799.95552,3.2635618026148681,0.00024686209083091271,0,2473
2474001,TECH,113741776560.12306,3.2788448692939327,0.0019202651517717939,0,2474
2475001,TECH,113337522648.26442,3.3274894889773194,-0.0035541374865457609,0,2475
2476001,TECH,113167962739.68991,3.2837856566101133,-0.0014960615391315102,0,2476
2477001,TECH,113541241042.40335,3.250594566707512,0.0032984450163873191,0,2477
2478001,TECH,113500845828.81366,3.1103166187501645,-0.00035577569188804947,0,2478
2479001,TECH,113451516617.48871,3.1832543074079682,-0.00043461536312561222,0,2479
2480001,TECH,112716517952.50587,3.1657219875419265,-0.00647852657149528,0,2480
2481001,TECH,112696701047.78035,3.058050327659104,-0.00017581189594484403,0,2481
2482001,TECH,112592653289.19078,3.1450802686622903,-0.0009232546970958655,0,2482
2483001,TECH,112114940748.11548,3.1944288776100076,-0.0042428393604715398,0,2483
2484001,TECH,112124563635.70985,3.1342431122889645,8.5830555055066426e-05,0,2484
2485001,TECH,112535530583.99384,2.9554060651897367,0.0036652713282274707,0,2485
2486001,TECH,112149598844.45493,2.9751278476485936,-0.0034294212462157025,0,2486
2487001,TECH,112462377775.24374,2.9580603508434091,0.0027889438215702445,0,2487
2488001,TECH,112165645484.43912,2.9474386251970328,-0.0026385027301987218,0,2488
2489001,TECH,112533632364.52992,3.1287606991000345,0.0032807449955063461,0,2489
2490001,TECH,112842457534.04973,3.0885262381545302,0.0027442921998592773,0,2490
2491001,TECH,112527741750.46889,3.280358868945366,-0.0027889837784317306,0,2491
2492001,TECH,112350135216.83733,3.3665712004293145,-0.001578335536363995,0,2492
2493001,TECH,112431782105.83882,3.3440169438737843,0.00072671820860659153,0,2493
